38.0622,-35,48.0983,-1176,-35
38.0683,-35,48.0983,-1176,-35
38.0753,-35,49.5979,-1176,-35
38.0823,-35,49.5979,-1176,-35
38.0892,-35,49.5979,-1176,-35
38.096,-35,49.5979,-1176,-35
38.1105,-35,49.5979,-1176,-35
38.1141,-35,49.5979,-1176,-35
38.1183,-35,47.895,-1176,-35
38.1221,-35,47.895,-1176,-35
38.1262,-35,47.895,-1176,-35
38.1305,-35,47.895,-1176,-35
38.1346,-35,47.895,-1176,-35
38.1396,-35,47.895,-1176,-35
38.1442,-35,47.895,-1176,-35
38.1494,-35,47.895,-1176,-35
38.1544,-35,47.895,-1176,-35
38.1594,-35,47.895,-1176,-35
38.1648,-35,47.895,-1176,-35
38.1749,-35,47.895,-1176,-35
38.1782,-35,49.1969,-1176,-35
38.181,-35,49.1969,-1176,-35
38.1843,-35,49.1969,-1176,-35
38.1875,-35,49.1969,-1176,-35
38.1908,-35,49.1969,-1176,-35
38.1944,-35,49.1969,-1176,-35
38.1983,-35,49.1969,-1176,-35
38.2023,-35,49.1969,-1176,-35
38.2066,-35,49.1969,-1176,-35
38.2109,-35,49.1969,-1176,-35
38.2153,-35,49.1969,-1176,-35
38.22,-35,49.5979,-1176,-35
38.2245,-35,49.5979,-1176,-35
38.2293,-35,49.5979,-1176,-35
38.2311,-35,49.5979,-1176,-35
38.2398,-35,49.5979,-1176,-35
38.245,-35,49.5979,-1176,-35
38.2505,-35,49.5979,-1176,-35
38.2553,-35,49.5979,-1176,-35
38.2607,-35,49.5979,-1176,-35
38.266,-35,49.5979,-1176,-35
38.2717,-35,52.8993,-1176,-35
38.2777,-35,52.8993,-1176,-35
38.2836,-35,52.8993,-1176,-35
38.2901,-35,52.8993,-1176,-35
38.2962,-35,52.8993,-1176,-35
38.3065,-35,52.8993,-1176,-35
38.3132,-35,52.8993,-1176,-35
38.3202,-35,53.4981,-1176,-35
38.3274,-35,53.4981,-1176,-35
38.3344,-35,53.4981,-1176,-35
38.3414,-35,53.4981,-1176,-35
38.3489,-35,53.4981,-1176,-35
38.3562,-35,53.4981,-1176,-35
38.3635,-35,53.4981,-1176,-35
38.3716,-35,53.4981,-1176,-35
38.3806,-35,54.9977,-1176,-35
38.3878,-35,54.9977,-1176,-35
38.396,-35,54.9977,-1176,-35
38.404,-35,54.9977,-1176,-35
38.4124,-35,54.9977,-1176,-35
38.4207,-35,54.9977,-1176,-35
38.4289,-35,57.0961,-1176,-35
38.4369,-35,57.0961,-1176,-35
38.4457,-35,57.0961,-1176,-35
38.4549,-35,57.0961,-1176,-35
38.4642,-35,57.0961,-1176,-35
38.4703,-35,55.9975,-1176,-35
38.4752,-35,55.9975,-1176,-35
38.4804,-35,55.9975,-1176,-35
38.4855,-35,55.9975,-1176,-35
38.4915,-35,55.9975,-1176,-35
38.5021,-35,55.9975,-1176,-35
38.508,-35,55.9975,-1176,-35
38.5138,-35,55.9975,-1176,-35
38.5193,-35,59.3977,-1176,-35
38.5256,-35,59.3977,-1176,-35
38.5322,-35,59.3977,-1176,-35
38.5387,-35,59.3977,-1176,-35
38.5409,-35,59.3977,-1176,-35
38.544,-35,59.3977,-1176,-35
38.5475,-35,59.3977,-1176,-35
38.5512,-35,59.3977,-1176,-35
38.5553,-35,59.3977,-1176,-35
38.5596,-35,59.3977,-1176,-35
38.5677,-35,59.3977,-1176,-35
38.5725,-35,59.7987,-1176,-35
38.5769,-35,59.7987,-1176,-35
38.5812,-35,59.7987,-1176,-35
38.5859,-35,59.7987,-1176,-35
38.5913,-35,59.7987,-1176,-35
38.5962,-35,59.7987,-1176,-35
38.6019,-35,59.7987,-1176,-35
38.6078,-35,59.7987,-1176,-35
38.6095,-35,59.7987,-1176,-35
38.6149,-35,59.7987,-1176,-35
38.6206,-35,59.7987,-1176,-35
38.6338,-35,61.595,-1176,-35
38.6393,-35,61.595,-1176,-35
38.6459,-35,61.595,-1176,-35
38.652,-35,61.595,-1176,-35
38.6583,-35,61.595,-1176,-35
38.6644,-35,61.595,-1176,-35
38.6711,-35,62.5948,-1176,-35
38.6778,-35,62.5948,-1176,-35
38.6797,-35,62.5948,-1176,-35
38.6831,-35,62.5948,-1176,-35
38.6871,-35,62.5948,-1176,-35
38.6911,-35,62.5948,-1176,-35
38.6985,-35,62.5948,-1176,-35
38.7024,-35,62.5948,-1176,-35
38.7063,-35,62.5948,-1176,-35
38.7109,-35,62.5948,-1176,-35
38.7152,-35,62.5948,-1176,-35
38.7203,-35,61.0951,-1176,-35
38.7251,-35,61.0951,-1176,-35
38.7301,-35,61.0951,-1176,-35
38.7355,-35,61.0951,-1176,-35
38.7408,-35,61.0951,-1176,-35
38.7464,-35,61.0951,-1176,-35
38.7481,-35,61.0951,-1176,-35
38.7508,-35,61.0951,-1176,-35
38.7542,-35,61.0951,-1176,-35
38.7641,-35,61.0951,-1176,-35
38.7689,-35,64.2976,-1176,-35
38.7721,-35,64.2976,-1176,-35
38.776,-35,64.2976,-1176,-35
38.78,-35,64.2976,-1176,-35
38.7841,-35,64.2976,-1176,-35
38.7881,-35,64.2976,-1176,-35
38.7921,-35,64.2976,-1176,-35
38.7961,-35,64.2976,-1176,-35
38.8009,-35,64.2976,-1176,-35
38.8056,-35,64.2976,-1176,-35
38.8123,-35,64.2976,-1176,-35
38.817,-35,64.2976,-1176,-35
38.8218,-35,65.7973,-1176,-35
38.8307,-35,65.7973,-1176,-35
38.8362,-35,65.7973,-1176,35
38.8415,35,65.7973,1176,35
38.8476,35,65.7973,1176,35
38.8536,35,65.7973,1176,35
38.8594,35,65.7973,1176,35
38.8651,35,65.7973,1176,35
38.8712,35,66.6982,1176,35
38.8772,35,66.6982,1176,35
38.8835,35,66.6982,1176,35
38.8962,35,66.6982,1176,35
38.903,35,66.6982,1176,35
38.9095,35,66.6982,1176,35
38.916,35,66.6982,1176,35
38.9232,35,67.2969,1176,35
38.9308,35,67.2969,1176,35
38.9383,35,67.2969,1176,35
38.946,35,67.2969,1176,35
38.9535,35,67.2969,1176,35
38.9609,35,67.2969,1176,35
38.9687,35,67.2969,1176,35
38.9766,35,67.599,1176,35
38.986,35,67.599,1176,35
38.994,35,67.599,1176,35
39.0024,35,67.599,1176,35
39.0111,35,67.599,1176,35
39.0265,35,67.599,1176,35
39.0354,35,64.7975,1176,35
39.0442,35,64.7975,1176,35
39.0535,35,64.7975,1176,35
39.0627,35,64.7975,1176,35
39.0733,35,62.397,1176,35
39.0787,35,62.397,1176,35
39.0839,35,62.397,1176,35
39.092,35,62.397,1176,35
39.0973,35,62.397,1176,35
39.1032,35,62.397,1176,35
39.1093,35,62.397,1176,35
39.1154,35,62.397,1176,35
39.1214,35,59.9965,1176,35
39.1272,35,59.9965,1176,35
39.1336,35,59.9965,1176,35
39.1402,35,59.9965,1176,35
39.1423,35,59.9965,1176,35
39.1455,35,59.9965,1176,35
39.1492,35,59.9965,1176,35
39.158,35,59.9965,1176,35
39.1619,35,59.9965,1176,35
39.1662,35,59.9965,1176,35
39.1701,35,56.6951,1176,35
39.1743,35,56.6951,1176,35
39.1791,35,56.6951,1176,35
39.1837,35,56.6951,1176,35
39.1882,35,56.6951,1176,35
39.1932,35,56.6951,1176,35
39.1984,35,56.6951,1176,35
39.2036,35,56.6951,1176,35
39.2102,35,56.6951,1176,35
39.2235,35,56.6951,1176,35
39.2292,35,51.3997,1176,35
39.2349,35,51.3997,1176,35
39.2407,35,51.3997,1176,35
39.2468,35,51.3997,1176,35
39.253,35,51.3997,1176,35
39.2593,35,51.3997,1176,35
39.2655,35,51.3997,1176,35
39.2719,35,47.9994,1176,35
39.2785,35,47.9994,1176,35
39.2884,35,47.9994,1176,35
39.2954,35,47.9994,1176,35
39.3038,35,47.9994,1176,35
39.312,35,47.9994,1176,35
39.3195,35,47.9994,1176,35
39.327,35,45.5989,1176,35
39.3345,35,45.5989,1176,35
39.3424,35,45.5989,1176,35
39.3545,35,45.5989,1176,35
39.3633,35,45.5989,1176,35
39.3715,35,45.5989,1176,35
39.3797,35,44.297,1176,35
39.3815,35,44.297,1176,35
39.3861,35,44.297,1176,35
39.3909,35,44.297,1176,35
39.3966,35,44.297,1176,35
39.4016,35,44.297,1176,35
39.407,35,44.297,1176,35
39.4123,35,44.297,1176,35
39.4197,35,44.297,1176,35
39.4252,35,33.7995,1176,35
39.4319,35,33.7995,1176,35
39.4374,35,33.7995,1176,35
39.4433,35,33.7995,1176,35
39.4506,35,33.7995,1176,35
39.4565,35,33.7995,1176,35
39.4627,35,33.7995,1176,35
39.4688,35,31.4979,1176,35
39.4756,35,31.4979,1176,35
39.485,35,31.4979,1176,35
39.492,35,31.4979,1176,35
39.4985,35,31.4979,1176,35
39.5051,35,31.4979,1176,35
39.5118,35,31.4979,1176,35
39.5188,35,29.6961,1176,35
39.526,35,29.6961,1176,35
39.5276,35,29.6961,1176,35
39.5347,35,29.6961,1176,35
39.5426,35,29.6961,1176,35
39.5507,35,29.6961,1176,35
39.5589,35,29.6961,1176,35
39.567,35,29.6961,1176,35
39.5754,35,26.8946,1176,35
39.5835,35,26.8946,1176,35
39.5918,35,26.8946,1176,35
39.6005,35,26.8946,1176,35
39.6168,35,26.8946,1176,35
39.6189,35,26.8946,1176,35
39.623,35,21.3959,1176,35
39.6281,35,21.3959,1176,35
39.6331,35,21.3959,1176,35
39.6384,35,21.3959,1176,35
39.6433,35,21.3959,1176,35
39.6484,35,21.3959,1176,35
39.6545,35,21.3959,1176,35
39.6603,35,21.3959,1176,35
39.6659,35,21.3959,1176,35
39.6716,35,18.8965,1176,35
39.6819,35,18.8965,1176,35
39.6881,35,18.8965,1176,35
39.6955,35,18.8965,1176,35
39.7022,35,18.8965,1176,35
39.7088,35,18.8965,1176,35
39.7161,35,18.8965,1176,35
39.7231,35,16.095,1176,35
39.7299,35,16.095,1176,35
39.7373,35,16.095,1176,35
39.7471,35,16.095,1176,35
39.7545,35,16.095,1176,35
39.7623,35,16.095,1176,35
39.7708,35,16.095,1176,35
39.7787,35,13.9966,1176,35
39.7868,35,13.9966,1176,35
39.7957,35,13.9966,1176,35
39.8039,35,13.9966,1176,35
39.8129,35,13.9966,1176,35
39.8216,35,13.9966,1176,35
39.8303,35,7.79482,1176,35
39.839,35,7.79482,1176,35
39.8492,0,7.79482,1176,35
39.8583,0,7.79482,1176,35
39.8675,0,7.79482,1176,35
39.8784,0,5.39979,1176,35
39.8884,0,5.39979,1176,35
39.8979,0,5.39979,1176,-35
39.908,-35,5.39979,-1176,-35
39.9185,-35,5.39979,-1176,-35
39.9291,-35,4.79554,-1176,-35
39.945,-35,4.79554,-1176,-35
39.9501,-35,4.79554,-1176,-35
39.9555,-35,4.79554,-1176,-35
39.9613,-35,4.79554,-1176,-35
39.9671,-35,4.79554,-1176,-35
39.9733,-35,4.49891,-1176,-35
39.9799,-35,4.49891,-1176,-35
39.9864,-35,4.49891,-1176,-35
39.9929,-35,4.49891,-1176,-35
40.0005,-35,4.49891,-1176,-35
40.0095,-35,4.49891,-1176,-35
40.0177,-35,4.49891,-1176,-35
40.0243,-35,4.69667,-1176,-35
40.0316,-35,4.69667,-1176,-35
40.0391,-35,4.69667,-1176,-35
40.0462,-35,4.69667,-1176,-35
40.0541,-35,4.69667,-1176,-35
40.0622,-35,4.69667,-1176,-35
40.0755,-35,4.69667,-1176,-35
40.0832,-35,4.69667,-1176,-35
40.0908,-35,4.69667,-1176,-35
40.093,-35,4.69667,-1176,-35
40.1006,-35,4.69667,-1176,-35
40.1088,-35,4.69667,-1176,-35
40.117,-35,4.69667,-1176,-35
40.1257,-35,6.09743,-1176,-35
40.1406,-35,6.09743,-1176,-35
40.1503,-35,6.09743,-1176,-35
40.1591,-35,6.09743,-1176,-35
40.1681,-35,6.09743,-1176,-35
40.1776,-35,8.49795,-1176,-35
40.1886,-35,8.49795,-1176,-35
40.1977,-35,8.49795,-1176,-35
40.2067,-35,8.49795,-1176,-35
40.2164,-35,8.49795,-1176,-35
40.2265,-35,11.7993,-1176,-35
40.2364,-35,11.7993,-1176,-35
40.2465,-35,11.7993,-1176,-35
40.2567,-35,11.7993,-1176,-35
40.2717,-35,11.7993,-1176,-35
40.2823,-35,13.0957,-1176,-35
40.294,-35,13.0957,-1176,-35
40.3049,-35,13.0957,-1176,-35
40.316,-35,13.0957,-1176,-35
40.3268,-35,15.0953,-1176,-35
40.3377,-35,15.0953,-1176,-35
40.349,-35,15.0953,-1176,-35
40.3606,-35,15.0953,-1176,-35
40.372,-35,15.0953,-1176,-35
40.3844,-35,16.7981,-1176,-35
40.3918,-35,16.7981,-1176,-35
40.4027,-35,16.7981,-1176,-35
40.4097,-35,16.7981,-1176,-35
40.4165,-35,16.7981,-1176,-35
40.4236,-35,19.9952,-1176,-35
40.4309,-35,19.9952,-1176,-35
40.4385,-35,19.9952,-1176,-35
40.446,-35,19.9952,-1176,-35
40.4536,-35,19.9952,-1176,-35
40.4555,-35,19.9952,-1176,-35
40.4595,-35,19.9952,-1176,-35
40.4682,-35,19.9952,-1176,-35
40.4728,-35,21.1982,-1176,-35
40.4769,-35,21.1982,-1176,-35
40.4812,-35,21.1982,-1176,-35
40.4856,-35,21.1982,-1176,-35
40.4904,-35,21.1982,-1176,-35
40.4961,-35,21.1982,-1176,-35
40.501,-35,21.1982,-1176,-35
40.5066,-35,21.1982,-1176,-35
40.5122,-35,21.1982,-1176,-35
40.5177,-35,23.7964,-1176,-35
40.5233,-35,23.7964,-1176,-35
40.5251,-35,23.7964,-1176,-35
40.5346,-35,23.7964,-1176,-35
40.5376,-35,23.7964,-1176,-35
40.5409,-35,23.7964,-1176,-35
40.5449,-35,23.7964,-1176,-35
40.5485,-35,23.7964,-1176,-35
40.5529,-35,23.7964,-1176,-35
40.5572,-35,23.7964,-1176,-35
40.5615,-35,23.7964,-1176,-35
40.5661,-35,23.7964,-1176,-35
40.5704,-35,25.796,-1176,-35
40.5745,-35,25.796,-1176,-35
40.5815,-35,25.796,-1176,-35
40.5867,-35,25.796,-1176,-35
40.5915,-35,25.796,-1176,-35
40.5993,-35,25.796,-1176,-35
40.6047,-35,25.796,-1176,-35
40.61,-35,25.796,-1176,-35
40.6153,-35,25.796,-1176,-35
40.6211,-35,28.4986,-1176,-35
40.6269,-35,28.4986,-1176,-35
40.6326,-35,28.4986,-1176,-35
40.6389,-35,28.4986,-1176,-35
40.6452,-35,28.4986,-1176,-35
40.6529,-35,28.4986,-1176,-35
40.6648,-35,28.4986,-1176,-35
40.6716,-35,30.6959,-1176,-35
40.6781,-35,30.6959,-1176,-35
40.6847,-35,30.6959,-1176,-35
40.692,-35,30.6959,-1176,-35
40.6989,-35,30.6959,-1176,-35
40.7067,-35,30.6959,-1176,-35
40.7136,-35,30.6959,-1176,-35
40.721,-35,32.5965,-1176,-35
40.7301,-35,32.5965,-1176,-35
40.738,-35,32.5965,-1176,-35
40.7398,-35,32.5965,-1176,-35
40.7437,-35,32.5965,-1176,-35
40.7479,-35,32.5965,-1176,-35
40.7524,-35,32.5965,-1176,-35
40.7577,-35,32.5965,-1176,-35
40.7626,-35,32.5965,-1176,-35
40.7678,-35,32.5965,-1176,-35
40.7728,-35,33.0964,-1176,-35
40.7783,-35,33.0964,-1176,-35
40.7836,-35,33.0964,-1176,-35
40.796,-35,33.0964,-1176,-35
40.8023,-35,33.0964,-1176,-35
40.808,-35,33.0964,-1176,-35
40.8098,-35,33.0964,-1176,-35
40.8155,-35,33.0964,-1176,-35
40.822,-35,36.4967,-1176,-35
40.8284,-35,36.4967,-1176,-35
40.8351,-35,36.4967,-1176,-35
40.8418,-35,36.4967,-1176,-35
40.8484,-35,36.4967,-1176,-35
40.8622,-35,36.4967,-1176,-35
40.869,-35,37.7986,-1176,-35
40.8759,-35,37.7986,-1176,-35
40.8927,-35,37.7986,-1176,-35
40.8993,-35,37.7986,-1176,-35
40.908,-35,37.7986,-1176,-35
40.9156,-35,37.7986,-1176,-35
40.9277,-35,38.3973,-1176,-35
40.9352,-35,38.3973,-1176,-35
40.9432,-35,38.3973,-1176,-35
40.9517,-35,38.3973,-1176,-35
40.9595,-35,38.3973,-1176,-35
40.9706,-35,38.3973,-1176,-35
40.9788,-35,40.699,-1176,-35
40.9926,-35,40.699,-1176,-35
41.0023,-35,40.699,-1176,-35
41.0122,-35,40.699,-1176,-35
41.0217,-35,40.699,-1176,-35
41.0308,-35,40.2979,-1176,-35
41.0403,-35,40.2979,-1176,-35
41.0499,-35,40.2979,-1176,-35
41.0585,-35,40.2979,-1176,-35
41.0697,-35,45.0001,-1176,-35
41.0802,-35,45.0001,-1176,-35
41.0907,-35,45.0001,-1176,-35
41.1016,-35,45.0001,-1176,-35
41.1121,-35,45.0001,-1176,-35
41.1236,-35,45.5,-1176,-35
41.1342,-35,45.5,-1176,-35
41.1468,-35,45.5,-1176,-35
41.1579,-35,45.5,-1176,-35
41.169,-35,45.5,-1176,-35
41.1802,-35,47.0985,-1176,-35
41.1897,-35,47.0985,-1176,-35
41.2016,-35,47.0985,-1176,-35
41.2127,-35,47.0985,-1176,-35
41.2245,-35,49.9,-1176,-35
41.2367,-35,49.9,-1176,-35
41.2565,-35,49.9,-1176,-35
41.2626,-35,49.9,-1176,-35
41.2689,-35,48.4993,-1176,-35
41.2762,-35,48.4993,-1176,-35
41.2831,-35,48.4993,-1176,-35
41.2912,-35,48.4993,-1176,-35
41.2976,-35,48.4993,-1176,-35
41.3042,-35,48.4993,-1176,-35
41.3116,-35,48.4993,-1176,-35
41.3203,-35,53.4981,-1176,-35
41.328,-35,53.4981,-1176,-35
41.3369,-35,53.4981,-1176,-35
41.3444,-35,53.4981,-1176,-35
41.3526,-35,53.4981,-1176,-35
41.3609,-35,53.4981,-1176,-35
41.3691,-35,53.4981,-1176,-35
41.3777,-35,53.1959,-1176,-35
41.3863,-35,53.1959,-1176,-35
41.3946,-35,53.1959,-1176,-35
41.4036,-35,53.1959,-1176,-35
41.4124,-35,53.1959,-1176,-35
